timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1650172585,12778,15030,14101,80115936,95488256,99852416,276704256,327046144,323846144,14367.128112792969,46896.76218414307,46710.2047958374,1466058385,1707074463,1783768134,41266.242,38977.023,43182.29,99.31296655779977,115.01493181239951,116.74449031180006,155.61036005000003,174.59269975,182.5666264,7.389995722400035,8.458636298966745,8.610348734933334,22.492500900000003,25.916614800000016,26.9360903,7881219,7131594,7043841,10926824,37007917,36609267,41,49,55,0.49859226,0.50929517,0.5242883,0.5728643,0.61,0.6268657,0.9767327,0.9744615,0.98044455,102014,117968,119073,1572,1808,1890
1650259075,17482,18482,19639,77744192,93162544,93499272,259857408,296747008,324106752,29736.95693206787,36806.953773498535,37200.06597137451,1881205098,2215289506,2582673314,31530.885,33352.652,34054.066,135.54849399960003,155.72217244320038,162.7086769630002,205.7458705,237.72716200000002,244.11413925000002,9.988128319588862,11.369722899000157,11.904333383444254,30.533684500000003,35.60614725000001,37.580906100000014,5802372,5353347,5072780,8174816,28055125,26395367,42,51,54,0.47003716,0.49267453,0.5123491,0.58,0.59090906,0.5940594,0.975162,0.97784305,0.98198134,139279,159214,166197,1988,2364,2756
1650345946,17144,19850,19750,75449312,96039264,93764608,361067232,320729600,312306176,29150.661781311035,36254.131019592285,35310.47171783447,2523821271,2146310375,2447326867,30404.215,33571.656,34564.723,146.48943420479992,160.98458933699987,170.39500632180017,219.45603920000002,242.28621020000003,257.7822548500001,10.817991816822351,11.766236565744443,12.536115125699794,33.10110540000001,36.37564295,38.927201600000004,5408836,5159152,4860890,7650152,26939358,25538570,43,55,54,0.48498613,0.49752146,0.50907606,0.58536583,0.5808081,0.59,0.9784118,0.96787596,0.9829603,150471,167259,174323,2618,2244,2556
1650432636,15087,18243,18331,75429632,95133728,95772160,332496384,288257024,324623360,32626.31578063965,39132.483474731445,36820.79640960693,2374643963,2307568174,2229989712,33691.184,36100.21,31907.266,133.23414959559972,152.18897026400012,156.37839479679948,203.50180395,229.44933005000004,235.76673655,9.825559315544417,11.188449712000052,11.483291673377702,30.161621200000006,34.98251085000001,35.508540650000036,5953288,5472382,5308596,8404843,28637736,27859680,43,54,54,0.4835488,0.49625775,0.50319034,0.5970149,0.575,0.59799,0.9819575,0.9809252,0.98125714,136312,155209,159212,2476,2480,2326
1650518935,14529,16193,15440,77456824,94728160,96489472,268435456,288870400,333305856,13545.508834838867,45471.844245910645,43276.37340545654,1555051355,2170981120,1839808296,38079.93,36958.52,39739.203,108.23253541039969,121.83156144819998,127.99459331579979,170.4612994,188.04331335000006,196.40525105000003,8.030112603377795,8.967186017700008,9.451583268755567,24.108881900000004,27.567394000000014,28.553215,7277173,6786748,6241719,10114431,35428371,32687092,42,54,54,0.50507605,0.5235833,0.53142583,0.615,0.625,0.61,0.9757516,0.97639966,0.9764023,111117,125004,130971,1689,2282,1932
1650605347,14940,17495,18296,78269784,95793280,95435288,263031808,294751232,328577456,33867.12216949463,40991.89571380615,40330.97889709473,1822972991,2284889911,2656394032,37862.95,36932.094,32817.773,115.75508465659989,136.2136571963999,141.51715969440056,177.8357789,207.0970098,217.28389980000006,8.590736718599983,10.062998754833334,10.42579655147768,25.609663,31.11578620000001,32.255105,6751502,5995738,5845737,9430677,31175341,30526774,41,54,55,0.49863216,0.51285434,0.5318993,0.595122,0.6130653,0.62439024,0.9749824,0.96037453,0.98176897,119205,142083,144099,1933,2411,2775
1650690955,12617,14274,15119,79939976,98973568,94557136,286137856,324009984,306184192,15256.064247131348,19825.825843811035,19792.463439941406,1271338530,1689371148,1774591098,49451.184,44770.57,48590.105,85.52127540820017,100.33640546539966,101.6255558985998,136.23490905000006,157.618279,156.98643985,6.351841190300017,7.353038432011036,7.4932519551332195,19.218438000000003,22.532006000000013,23.039305100000004,9145489,8177784,7913673,12602232,42531286,40986899,41,51,53,0.49067447,0.5223304,0.524508,0.585,0.585,0.63366336,0.9738446,0.9805863,0.97699666,87956,102919,103846,1340,1772,1894
1650777502,15841,18521,18526,78643296,94235520,94678496,262668288,327946240,310902784,32660.752281188965,39490.6438369751,39112.666076660156,1811397108,2549226255,2148969189,32237.506,38145.613,33893.875,128.55427650639996,152.83589343400035,150.93572454559987,200.97029095,234.01615955000008,229.94511740000002,9.46646790075545,11.182423800266694,11.026969733566588,29.308641900000005,35.23130445,34.17729540000001,6094665,5479625,5508276,8570268,28659821,28984819,42,54,53,0.46796685,0.49118626,0.4939413,0.55825245,0.6010101,0.5920398,0.97239083,0.9633166,0.9804086,132250,159209,154155,1928,2679,2258
1650863833,12436,15018,15431,80071960,94969416,91945984,272523776,301989888,277872640,14276.263931274414,43941.702644348145,45614.42864227295,1501086477,1954954988,2108012559,37776.08,38118.004,37105.9,102.37959222019973,123.96289155219972,123.59723956460024,161.98839315,188.07051675000002,188.62426605000002,7.587934437855503,9.186178528344353,9.099955352922258,22.665336650000015,28.201856000000003,28.01490785000003,7655830,6647272,6707368,10624363,34414156,35081800,40,53,52,0.49843308,0.52545756,0.5287127,0.58208954,0.6080402,0.6188119,0.9763826,0.9762003,0.97943085,105049,126982,125981,1578,2062,2304
1650950443,16093,19739,19662,77789408,96363472,93322288,261095424,314153472,284113536,31452.805793762207,36338.19414520264,36096.837493896484,1847181367,2272831170,2405938464,34047.324,32103.217,32697.682,134.4487734363999,160.2802766355998,161.5620723031994,207.50989945000003,243.486644,245.6875983,9.885473755555498,11.69067976912214,11.81624425837782,30.704754800000003,36.190321,36.580859050000015,5871361,5180057,5166310,8278951,27084387,27059142,43,53,53,0.47187483,0.5053774,0.5103167,0.56435645,0.57,0.6367925,0.9709043,0.9783574,0.9784726,139385,163372,165226,1957,2366,2607
1651037180,15550,18504,18762,81032120,96664112,96229888,314412032,326107136,287153152,33902.343032836914,40060.47063446045,41043.99978637695,1616632207,2280674917,2587052536,35358.12,34241.156,33467.02,120.19131571379972,142.98428750180003,141.0475113899997,186.1919656000001,216.8991951,214.11573965000002,8.909145488744375,10.544179329299968,10.368789898188929,26.91370100000001,32.3567892,32.30008185000001,6557744,5847541,5898466,9207276,30511580,30735850,42,54,54,0.5004382,0.5309159,0.5273003,0.5833333,0.6188119,0.6060606,0.98063695,0.9793382,0.98233217,123189,146103,144105,1694,2373,2716
1651124035,14509,15031,15041,79777376,96922528,96210208,279877632,330731520,329252864,13681.768035888672,43945.123626708984,45532.90547180176,1427268644,1787343147,1844661851,45053.46,38448.785,36784.688,100.52403034939978,118.2294927523997,119.00101568340033,156.82839795,180.75180735,181.757583,7.443621410100009,8.700116245477854,8.770864620355644,22.595345950000002,26.845045750000008,27.003556650000007,7410606,7009358,6946514,10288212,36526712,36000319,41,52,53,0.49179196,0.52981776,0.53492546,0.5721393,0.6231156,0.6060606,0.9485606,0.9783445,0.98008955,106529,120946,121944,1507,1866,1952
1651209563,14432,18519,18631,79354728,97711888,93862280,277872640,306055168,300232704,34771.07337188721,41660.857765197754,39904.536224365234,1693370488,2306617044,2371100481,38825.906,36244.477,32994.3,121.58692477980011,141.7215890444004,147.3900699468001,187.8447702,214.80146985000005,225.18233120000002,9.024025991000132,10.452543572255518,10.876558992244474,27.277613050000003,31.51883895000004,33.22091805,6495032,5831757,5652340,9105481,30441588,29514072,41,53,54,0.49986064,0.5178578,0.5297795,0.5792079,0.6,0.615,0.9748822,0.97667724,0.98323905,125234,145141,150257,1807,2502,2543
1651295769,13519,15165,15430,77501640,97325600,103627896,268384256,333447168,369858048,13876.441017150879,46400.7257232666,46268.574645996094,1692568718,1866090334,1557565452,41813.95,39639.227,43928.758,99.45440519940021,121.02272066380026,116.1656756647998,156.621903,185.3297312,180.93805995000002,7.371970522377818,8.908057322911171,8.584204208300097,22.43849260000001,27.253596650000002,26.689818,7902790,6810486,7080073,10971112,35537866,36908919,41,52,53,0.49360496,0.5295284,0.51439697,0.57425743,0.6060606,0.595,0.977769,0.9788876,0.9772566,102028,124017,118948,1777,1972,1609
1651382595,13381,15081,15401,79515760,93981512,95358336,304267264,288965632,315184640,13772.192817687988,45313.76432800293,45381.22286987305,1655807891,2099459632,1863484542,39306.676,39848.074,40405.336,102.22399177199986,124.56924962100021,120.787224737,158.91932855000002,188.758168,185.63928510000002,7.591580302411134,9.180410565988907,8.930961351288836,23.270667000000014,28.086792100000018,27.5766964,7711076,6686327,6791116,10710433,34803878,35447477,41,53,52,0.49747086,0.53279036,0.52002865,0.5920398,0.6,0.5970149,0.9704396,0.9819611,0.9748987,105011,127012,123926,1762,2230,1944
1651469072,13938,15126,13317,80088032,100752736,96139776,289291264,349518848,329874432,13535.835731506348,47056.92250061035,48360.86560821533,1381592445,1645849252,1761988495,43484.957,40544.63,38791.97,101.65118820279979,113.30670022659989,113.96287006420006,156.41538675,175.76993105,175.05666280000005,7.5212416724222235,8.342057067011126,8.34642207082212,22.569041250000005,25.324962050000003,25.435664700000004,7758685,7290291,7264006,10759305,37905004,37643778,41,54,53,0.50281173,0.5198363,0.5190335,0.565,0.5841584,0.6069652,0.9799983,0.9776846,0.97702765,104089,116009,116891,1481,1697,1871
1651555037,13640,15152,15401,80245632,95736704,101816400,287726592,320864256,349987328,13844.735061645508,46911.17589569092,46585.57222747803,1455308220,1918722457,1671285000,41205.438,39795.96,41660.57,101.03875155459978,117.41710265379982,115.72470519340015,156.1247535,181.16382515,177.544512,7.48115714793328,8.633402566666673,8.49390569524441,22.519712100000003,26.76374705000001,26.21189900000002,7772798,6790788,6868816,10760326,35262126,35810605,40,54,55,0.4991888,0.52147615,0.5176577,0.58208954,0.5929648,0.6142857,0.97597504,0.9798141,0.9791657,104045,120053,118000,1543,1999,1722
1651641569,15090,17225,17367,77427152,95598008,97771936,300543608,332398592,341835776,35286.72715759277,40442.067810058594,41494.232093811035,2129675391,2211233628,2097629391,35964.152,33906.984,34140.99,118.81086667960004,142.68551503219976,142.49287379980058,181.82620340000003,215.16603,215.64052635,8.817347050877771,10.513762158033288,10.500728038466697,26.403949900000004,31.941486250000004,32.06587595000001,6633075,5833536,5578749,9277826,30478179,28993018,42,54,54,0.49847525,0.53084403,0.5276068,0.6009852,0.6069652,0.5879397,0.9730636,0.97827584,0.9804752,122302,146170,146108,2272,2300,2161
1651727640,13074,15548,15321,40532992,55986768,55372288,202013696,206981712,198473088,2072.0109100341797,4456.218955993652,4434.14688873291,64471398,121973346,119209794,25700.15,28335.06,25612.17,10.026274193799985,10.818453970200016,10.341705413800042,29.121365600000015,28.69150405,26.793610200000007,4.764193309599994,5.157049227600017,4.940685881199986,15.495989999999997,16.684825299999968,15.517556949999994,3011828,3494424,3095472,4333700,38564756,34316740,34,44,44,0.4255932,0.48113853,0.4695988,0.56218904,0.59799,0.58,0.91301024,0.92450726,0.92400986,12845,13793,13019,64,121,119
1652419570,13348,16321,16250,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1427.490135192871,2817.1908645629883,2946.5647506713867,0,0,0,0.0,0.0,0.0,0.07641845959999968,0.060849984999999926,0.06693831200000006,0.0244,0.04050500000000002,0.046905000000000016,31.315314,27.627639,6.608545,31.315314,27.627639,6.608545,304152,-1,437136,458064,-1,4614080,36,43,43,0.011330022,0.033713363,0.030311575,0.017660044,0.060913704,0.055555556,0.6421082,0.6227778,0.59537846,2829,2859,2813,0,0,0
1652506595,15975,17657,18380,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1231.1769180297852,2553.178123474121,2570.21524810791,0,0,0,0.0,0.0,0.0,0.09906280340000004,0.1432985633999989,0.07610791060000006,0.055605000000000016,0.0461,0.10891100000000004,5.944736,68.547304,20.04734,5.944736,68.547304,20.04734,388456,425944,432192,575944,4672152,4619192,31,41,45,0.025252525,0.03600369,0.061849844,0.0959596,0.11398964,0.24242425,0.607702,0.5783119,0.5863778,3946,3944,3975,0,0,0
1652591496,12686,14353,15103,9223372036854775807,56758616,9223372036854775807,-9223372036854775808,207806464,-9223372036854775808,1293.099021911621,2916.478805541992,2833.0785598754883,0,15657083,0,0.0,0.0,0.0,0.045787506400000136,0.05607581580000016,0.05272633440000002,0.03520500000000002,0.04,0.05520005,12.851353,11.184031,25.716102,12.851353,11.184031,25.716102,-1,398440,-1,-1,4638400,-1,32,43,44,0.030893123,0.03167748,0.016818441,0.087628864,0.06965174,0.030150754,0.6581946,0.6031346,0.5658106,2764,2727,2688,0,15,0
1652678012,13113,16165,15376,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1370.7537689208984,2736.605125427246,2889.6468963623047,0,0,0,0.0,0.0,0.0,0.09421061919999987,0.08704441579999964,0.0585031509999999,0.026601,0.03420005,0.042005950000000014,27.488797,17.174614,11.679913,27.488797,17.174614,11.679913,387616,-1,-1,572832,-1,-1,33,41,42,0.013579804,0.050454546,0.012329174,0.035714287,0.09090909,0.019607844,0.6896611,0.654366,0.5918375,2792,2843,2764,0,0,0
1652764413,12480,15335,15155,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1491.0170822143555,2891.328224182129,3034.6508560180664,0,0,0,0.0,0.0,0.0,0.05587728780000018,0.06844824619999992,0.06971242099999998,0.0331,0.06321095000000003,0.03532500000000009,31.825014,14.326301,16.353618,31.825014,14.326301,16.353618,-1,431096,-1,-1,4633880,-1,33,45,48,0.088297874,0.03787244,0.010741214,0.17659575,0.14646465,0.016431924,0.7289016,0.48554474,0.5722364,2779,3758,2693,0,0,0
1652850879,13494,14391,15221,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1373.4436645507812,2911.9866485595703,2925.1168060302734,0,0,0,0.0,0.0,0.0,0.04710236540000013,0.0363988867999999,0.04959137240000008,0.05190005,0.0354,0.06744095000000015,11.897853,7.558097,12.192655,11.897853,7.558097,12.192655,381616,411408,-1,561576,4630456,-1,32,42,44,0.020512821,0.0101721035,0.010172634,0.06153846,0.020304568,0.015345269,0.63871104,0.45980275,0.5948785,2841,3729,2759,0,0,0
1652937172,11853,15345,14462,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1371.7874221801758,2801.843635559082,2771.8805923461914,0,0,0,0.0,0.0,0.0,0.0674454860000004,0.03782770580000033,0.052146592600000125,0.0358,0.028904950000000016,0.038715000000000055,13.969169,17.126448,24.233622,13.969169,17.126448,24.233622,-1,-1,-1,-1,-1,-1,32,46,43,0.07312062,0.013594582,0.034162134,0.21428572,0.022113021,0.0974359,0.71118784,0.5994774,0.5615255,2801,2713,2703,0,0,0
1653023503,15093,17699,19816,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1591.9584426879883,2977.0650482177734,3155.6374740600586,0,0,0,0.0,0.0,0.0,0.05674306639999985,0.07094698780000022,0.10747978060000016,0.05200235000000002,0.0432,0.03138525,20.688708,16.853979,12.820595,20.688708,16.853979,12.820595,-1,-1,-1,-1,-1,-1,32,43,42,0.018701365,0.010178444,0.013790491,0.046153847,0.025510205,0.03626943,0.6656061,0.5728985,0.57359993,2836,2749,2732,0,0,0
1653109824,11945,15173,14395,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1303.4765625,2944.7216873168945,2873.4683380126953,0,0,0,0.0,0.0,0.0,0.07571419839999997,0.044777670200000085,0.042064909600000054,0.033105000000000016,0.03000005,0.034,14.865304,3.898927,18.70953,14.865304,3.898927,18.70953,-1,-1,-1,-1,-1,-1,32,42,42,0.02720225,0.034964487,0.011300505,0.07653061,0.06490385,0.0125,0.65005,0.61640537,0.6095834,2786,2787,2810,0,0,0
1653196235,13551,16316,16539,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1373.0148468017578,2735.206413269043,2906.7207260131836,0,0,0,0.0,0.0,0.0,0.04356982420000009,0.07015950660000028,0.04419121200000017,0.03910500000000002,0.0357,0.040110000000000035,5.533979,28.138613,5.326387,5.533979,28.138613,5.326387,-1,-1,-1,-1,-1,-1,32,42,42,0.015959995,0.021061484,0.005952381,0.026894866,0.03712297,0.011904762,0.64685285,0.67322505,0.5556054,2811,2998,2724,0,0,0
1653282886,12359,15493,16332,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1380.1698760986328,2664.360366821289,2872.9346618652344,0,0,0,0.0,0.0,0.0,0.0727554807999996,0.054914148600000115,0.09603742259999984,0.029700050000000002,0.0514,0.03170595000000002,17.60612,35.271729,3.883547,17.60612,35.271729,3.883547,383816,-1,-1,571912,-1,-1,31,44,44,0.030381499,0.014908696,0.019268282,0.045918368,0.015075377,0.02838428,0.65974426,0.6271653,0.5853801,2878,2813,2777,0,0,0
1653369197,14035,17673,17732,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1319.3264541625977,2758.989532470703,2904.429817199707,0,0,0,0.0,0.0,0.0,0.08102285859999983,0.0827400994000005,0.06863275600000011,0.04612895000000009,0.05990405,0.07511100000000002,30.037571,26.131932,4.771868,30.037571,26.131932,4.771868,-1,-1,-1,-1,-1,-1,31,44,46,0.013345987,0.026079858,0.024677152,0.021691974,0.04710921,0.044303797,0.6133189,0.6045952,0.60379106,2912,2882,2873,0,0,0
1653455593,14866,18414,17694,9223372036854775807,58012160,9223372036854775807,-9223372036854775808,210055680,-9223372036854775808,1367.1459426879883,2814.7064056396484,2937.0525512695312,0,12515238,0,0.0,0.0,0.0,0.04988134360000004,0.11111453620000007,0.06363808260000005,0.062104,0.03410800000000002,0.04961400000000004,3.740181,17.678067,19.837331,3.740181,17.678067,19.837331,-1,-1,-1,-1,-1,-1,36,42,42,0.012168142,0.019068854,0.0138746835,0.024336284,0.03311258,0.017699115,0.62126106,0.5962539,0.58246434,2931,2835,2860,0,12,0
1653542029,17256,19822,20817,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1045.7074127197266,2336.682273864746,2147.83016204834,0,0,0,0.0,0.0,0.0,0.08051168640000037,0.0933718398000002,0.09091755079999964,0.0891559500000002,0.06531095000000003,0.09871600000000005,5.797343,18.922823,17.767856,5.797343,18.922823,17.767856,-1,472560,-1,-1,5957344,-1,31,43,44,0.017427107,0.08459596,0.055175353,0.047281325,0.32828283,0.13035019,0.64031255,0.6338384,0.60457426,4102,4195,4215,0,0,0
1653628384,13650,14250,14254,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1358.4557571411133,2904.6628799438477,2765.513442993164,0,0,0,0.0,0.0,0.0,0.055180102399999896,0.049416753400000166,0.053057612399999995,0.025809950000000036,0.026499050000000003,0.06230995000000004,8.996328,10.886611,11.919202,8.996328,10.886611,11.919202,191536,415368,-1,286136,4608824,-1,31,43,44,0.018786065,0.0135027245,0.012613637,0.051282052,0.035353534,0.020151133,0.5669834,0.5900586,0.5576596,2692,2681,2675,0,0,0
1653714576,15890,16527,16559,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1363.5276565551758,2928.037796020508,2927.755958557129,0,0,0,0.0,0.0,0.0,0.058084186999999655,0.053848705200000006,0.04496247100000007,0.03901500000000006,0.05310500000000002,0.039410950000000035,4.33912,16.325736,5.300942,4.33912,16.325736,5.300942,-1,443720,-1,-1,4661832,-1,31,43,44,0.009677419,0.015202919,0.009204738,0.019354839,0.030456852,0.013333334,0.62117535,0.46448612,0.58311903,2839,3811,2807,0,0,0
1653801146,15400,16324,15510,9223372036854775807,9223372036854775807,57919488,-9223372036854775808,-9223372036854775808,249808896,1421.0413284301758,2764.439437866211,2851.4430618286133,0,0,21593810,0.0,0.0,0.0,0.08036831839999957,0.05377011119999998,0.09939684839999993,0.09524600000000016,0.048701,0.05930600000000002,19.486494,4.503365,42.226405,19.486494,4.503365,42.226405,-1,-1,421600,-1,-1,4614960,34,42,44,0.028732097,0.025639609,0.010309278,0.05102041,0.04622871,0.030927835,0.6530954,0.64091647,0.60470587,2846,2779,2754,0,0,21
1653887816,14634,16057,15313,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1383.4553146362305,2918.0155334472656,2778.5196685791016,0,0,0,0.0,0.0,0.0,0.09626073499999983,0.07597650939999996,0.06752509020000011,0.05350600000000002,0.06690600000000002,0.076702,26.588421,6.067219,3.954776,26.588421,6.067219,3.954776,-1,427800,-1,-1,4618472,-1,33,44,43,0.028896397,0.010143738,0.048780486,0.042792793,0.02538071,0.09756097,0.60815316,0.608556,0.64185697,2930,2741,2817,0,0,0
1653974071,14025,15278,15097,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1346.215591430664,2785.2057189941406,2881.4458389282227,0,0,0,0.0,0.0,0.0,0.047489419399999774,0.06580546640000041,0.05842167039999978,0.037199050000000004,0.023099,0.02929905,9.328656,42.969297,11.457621,9.328656,42.969297,11.457621,-1,-1,-1,-1,-1,-1,32,42,45,0.019417476,0.017676767,0.020805245,0.03883495,0.035353534,0.036585364,0.619545,0.6173112,0.5677289,2746,2755,2757,0,0,0
1654061524,15434,19681,18740,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1299.6973876953125,2810.5040588378906,2806.476303100586,0,0,0,0.0,0.0,0.0,0.0724813345999997,0.05446487540000038,0.07358578080000021,0.064504,0.067804,0.071605,8.495184,20.152284,23.522416,8.495184,20.152284,23.522416,385560,427368,-1,573312,4638456,-1,33,46,42,0.016955527,0.016759047,0.041434933,0.040816326,0.040201005,0.07789474,0.7046315,0.688355,0.6305577,2945,2851,2828,0,0,0
1654147259,16186,17732,17670,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1281.6628036499023,2696.558708190918,2799.9182891845703,0,0,0,0.0,0.0,0.0,0.08260853600000005,0.06343565280000014,0.06363567600000003,0.03450700000000002,0.04580705000000002,0.05170800000000002,13.198169,9.736067,5.480721,13.198169,9.736067,5.480721,-1,-1,-1,-1,-1,-1,32,45,42,0.01594533,0.010109898,0.012880482,0.03189066,0.020304568,0.015659954,0.6303525,0.65099674,0.6135855,2936,2902,2834,0,0,0
1654233074,17514,19818,19743,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1050.1107482910156,2134.5902099609375,2274.3223190307617,0,0,0,0.0,0.0,0.0,0.12203673919999987,0.07481015660000022,0.10217242120000013,0.153001,0.053906000000000016,0.07040500000000002,17.682725,13.13159,17.780845,17.682725,13.13159,17.780845,379432,-1,285552,557600,-1,4402408,31,41,49,0.013946637,0.04866144,0.014150638,0.05076142,0.09014675,0.041450776,0.65474975,0.61098266,0.5262269,4044,4043,3935,0,0,0
1654319396,17279,19798,19796,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1307.5214309692383,2560.033302307129,2520.574203491211,0,0,0,0.0,0.0,0.0,0.14230567580000006,0.08098994839999991,0.0778166634,0.11303600000000014,0.08730500000000002,0.06530000000000036,9.850863,7.772749,15.742298,9.850863,7.772749,15.742298,306008,325960,-1,447368,4507968,-1,32,42,43,0.012002372,0.011282051,0.05051146,0.030905077,0.04,0.1969697,0.6038196,0.58439624,0.5791466,3954,3918,3928,0,0,0
1654405782,13867,15526,15332,9223372036854775807,9223372036854775807,60098160,-9223372036854775808,-9223372036854775808,179397664,1464.9327926635742,2934.545021057129,2812.6963272094727,0,0,9521094,0.0,0.0,0.0,0.05889074800000011,0.06345044579999982,0.03224746360000008,0.05141100000000004,0.035815000000000055,0.03340595000000002,4.851188,19.199564,16.27376,4.851188,19.199564,16.27376,389200,410248,-1,580392,4624064,-1,36,44,43,0.020512821,0.048358545,0.013788071,0.041025642,0.135,0.0225,0.6847436,0.64161927,0.58468276,2790,2768,2734,0,0,9
1654492351,13892,17382,16502,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1291.6603927612305,2827.0457763671875,2783.591697692871,0,0,0,0.0,0.0,0.0,0.09158790239999985,0.06331899260000033,0.08410565460000019,0.055005,0.04790905000000002,0.06871100000000002,12.523422,9.975507,9.071569,12.523422,9.975507,9.071569,-1,-1,-1,-1,-1,-1,33,45,42,0.013013879,0.008131356,0.02669886,0.021052632,0.011312217,0.030303031,0.6244305,0.6103221,0.6116885,2871,2854,2801,0,0,0
1654578830,15328,18811,17695,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1244.713851928711,2405.5744018554688,2540.373420715332,0,0,0,0.0,0.0,0.0,0.06145209260000003,0.1062567726000002,0.08313193079999995,0.04810005,0.07821600000000006,0.09251595000000006,8.310701,54.44255,6.003138,8.310701,54.44255,6.003138,-1,-1,348776,-1,-1,3653424,31,42,42,0.0148148155,0.04670692,0.024081707,0.044444446,0.114893615,0.06724512,0.58300525,0.6035006,0.50728506,3945,4006,3910,0,0,0
1654665016,13207,16525,16164,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1358.2120895385742,2882.5785522460938,2928.0892181396484,0,0,0,0.0,0.0,0.0,0.05209405039999975,0.08885659619999975,0.04794763919999987,0.028905950000000017,0.10214100000000015,0.02790500000000002,8.898297,13.72776,3.703434,8.898297,13.72776,3.703434,388808,-1,426248,558696,-1,4641568,32,47,44,0.0321489,0.018265765,0.018657366,0.09137056,0.03153153,0.030303031,0.6622913,0.5951126,0.56548303,2848,2814,2746,0,0,0
1654751402,14507,18715,17616,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1252.5769729614258,2597.5934143066406,2691.989761352539,0,0,0,0.0,0.0,0.0,0.07160073499999987,0.0651777466,0.0736841746000001,0.07530400000000002,0.10102900000000012,0.077299,10.125023,11.043484,9.588945,10.125023,11.043484,9.588945,-1,399656,-1,-1,4563944,-1,30,43,42,0.0094764605,0.015219881,0.045308154,0.023404256,0.040609136,0.12077295,0.5709117,0.67796403,0.5755819,3962,3028,3932,0,0,0
